Location_Dartmoor,Location_Moree,Location_WaggaWagga,Temp_diff,Humidity3pm,Location_Darwin,WindDir9am_ENE,RainTomorrow
False,False,False,10.3,23.0,False,False,0
False,False,False,-1.1999999999999993,73.0,False,False,1
False,False,False,9.7,52.0,False,False,0
False,False,True,1.4000000000000004,86.0,False,False,0
False,True,False,2.900000000000002,85.0,False,False,0
False,False,False,1.200000000000001,39.0,False,False,0
False,False,False,2.599999999999998,62.0,False,False,0
False,False,False,5.2,55.0,False,True,1
False,False,False,10.6,26.0,False,False,0
False,False,False,-1.0999999999999996,89.0,False,False,1
False,False,False,3.0,22.0,False,False,0
False,False,False,7.199999999999999,45.0,False,False,0
False,False,False,0.7999999999999989,61.0,False,False,0
True,False,False,10.700000000000001,56.0,False,False,0
False,False,False,2.6999999999999993,44.0,False,False,0
False,False,True,8.400000000000002,30.0,False,False,0
False,False,False,11.8,19.0,False,False,0
False,False,False,2.3000000000000007,46.0,False,False,1
False,False,False,2.999999999999999,64.0,False,False,1
False,False,False,8.799999999999997,24.0,False,False,0
False,False,False,0.1999999999999993,86.0,False,False,1
False,False,False,0.8000000000000007,46.0,False,False,1
False,False,False,9.5,30.0,False,False,0
False,False,False,5.9,56.0,False,False,0
False,False,False,5.100000000000001,46.0,False,False,0
False,False,False,-0.7999999999999989,87.0,False,False,1
False,False,False,7.599999999999998,17.0,True,False,0
False,False,False,1.6000000000000014,62.0,False,False,0
False,False,False,8.200000000000003,25.0,False,False,0
False,False,False,11.1,28.0,False,False,0
False,False,False,9.899999999999999,29.0,False,False,0
False,False,False,3.5,64.0,False,False,0
False,False,False,3.1999999999999993,71.0,False,False,0
False,False,False,9.399999999999999,12.0,False,False,0
False,False,False,4.300000000000001,57.0,False,False,0
False,False,False,6.5,58.0,False,False,0
False,False,False,6.499999999999998,24.0,False,False,0
False,False,False,4.399999999999999,63.0,False,False,0
False,False,False,7.800000000000001,29.0,False,False,0
False,False,False,3.599999999999998,58.0,False,False,1
False,False,False,4.199999999999999,56.0,False,False,1
False,False,False,4.999999999999999,61.0,False,False,0
False,False,False,6.1000000000000005,68.0,False,False,1
False,True,False,5.5,53.0,False,True,0
False,False,False,0.40000000000000036,92.0,False,False,1
False,False,False,1.0999999999999996,83.0,False,False,1
False,False,False,5.199999999999999,43.0,False,False,0
False,False,False,6.0,46.0,False,False,0
False,False,False,9.800000000000004,30.0,False,False,0
False,False,False,4.800000000000001,41.0,False,False,0
False,False,False,5.699999999999999,73.0,False,False,0
False,False,False,9.100000000000001,16.0,False,False,0
False,False,False,6.299999999999997,34.0,False,False,0
False,False,False,1.0,59.0,False,False,1
False,False,False,3.900000000000002,57.0,False,False,0
False,False,False,3.3999999999999986,63.0,False,False,1
False,False,False,5.300000000000001,30.0,False,False,1
False,True,False,7.5,47.0,False,False,0
False,False,False,2.099999999999998,26.0,False,False,0
False,False,False,3.1999999999999993,73.0,False,False,0
False,False,True,6.899999999999999,33.0,False,False,0
False,False,False,2.0999999999999996,85.0,False,False,0
False,False,False,1.9000000000000021,35.0,False,False,0
False,False,False,2.1000000000000014,70.0,False,False,0
False,False,False,3.200000000000001,75.0,False,False,0
False,False,False,7.500000000000002,26.0,False,False,0
False,True,False,4.899999999999999,48.0,False,False,0
False,False,False,9.7,53.0,False,False,0
False,False,False,7.699999999999999,32.0,False,False,0
False,False,False,9.200000000000001,49.0,False,False,0
False,False,False,4.799999999999999,65.0,False,False,0
False,False,False,2.5999999999999996,86.0,False,False,1
False,False,False,5.200000000000001,80.0,False,False,1
False,False,False,7.100000000000001,30.0,False,False,0
False,False,False,11.2,20.0,False,False,0
False,False,False,5.4,53.0,False,True,0
False,False,False,9.8,27.0,False,True,0
False,False,False,1.5,50.0,False,False,0
False,False,False,5.800000000000001,37.0,False,False,0
False,False,False,1.8000000000000007,75.0,False,False,0
False,False,True,7.0,34.0,False,False,0
False,False,False,3.5999999999999996,49.0,False,False,0
False,False,False,2.6999999999999993,95.0,False,False,1
False,False,False,2.5,76.0,False,False,0
False,False,False,0.5,62.0,False,False,0
False,False,True,1.4000000000000004,91.0,False,False,1
False,False,False,3.0,42.0,False,False,1
False,False,False,10.5,36.0,False,False,0
False,False,False,1.1999999999999993,81.0,False,False,1
False,False,False,-1.7999999999999972,83.0,False,False,1
False,False,False,-0.09999999999999964,79.0,False,False,1
False,False,False,5.900000000000002,37.0,False,False,0
False,False,False,8.7,31.0,False,False,0
False,False,False,4.200000000000003,51.0,False,False,0
False,False,False,7.800000000000001,13.0,False,False,1
False,False,False,5.899999999999999,42.0,False,False,0
False,False,False,10.2,26.0,False,False,0
False,False,False,5.0,59.0,False,False,1
False,False,False,4.0,37.0,False,False,0
False,False,False,17.5,31.0,False,False,1
False,True,False,7.700000000000003,26.0,False,True,0
False,False,False,5.6,45.0,False,False,0
False,False,False,-0.40000000000000036,88.0,False,False,1
False,False,False,-4.9,91.0,False,False,1
False,False,False,11.100000000000001,11.0,False,True,0
False,False,False,5.5,32.0,False,False,0
False,True,False,7.800000000000001,37.0,False,False,0
False,False,False,6.300000000000001,31.0,False,False,0
False,False,False,2.0,57.0,False,False,0
False,False,False,7.100000000000001,27.0,True,False,0
False,False,False,2.6999999999999993,60.0,False,False,0
False,False,False,4.1,58.0,False,False,0
False,False,False,5.399999999999999,37.0,False,False,0
False,False,False,3.599999999999998,36.0,False,False,0
False,False,False,1.3999999999999986,60.0,False,False,1
False,False,False,3.8000000000000007,55.0,False,False,0
False,False,False,2.3999999999999986,55.0,False,False,0
False,False,False,7.299999999999999,37.0,False,False,0
False,False,False,6.100000000000001,48.0,False,False,0
False,False,False,2.0,81.0,False,True,1
False,False,False,6.8999999999999995,43.0,False,False,0
False,False,False,8.3,19.0,False,False,0
False,False,False,4.0,68.0,False,False,1
False,False,False,3.3000000000000007,58.0,False,False,1
False,False,False,7.099999999999998,30.0,False,False,0
False,False,False,2.3000000000000007,59.0,False,False,1
False,False,False,1.5,67.0,False,True,0
False,False,False,6.0,69.0,False,False,1
False,False,False,2.5,69.0,True,False,1
False,False,False,3.799999999999999,56.0,False,False,0
False,False,False,2.3999999999999986,63.0,False,False,1
False,False,False,2.6000000000000014,69.0,False,False,0
False,False,False,1.8000000000000007,86.0,False,False,1
False,False,False,10.899999999999999,31.0,False,False,0
False,False,False,9.8,38.0,False,False,0
False,False,False,0.5,74.0,False,False,0
False,False,False,1.6000000000000014,78.0,False,False,0
False,False,False,1.9000000000000004,64.0,False,False,0
False,False,False,5.599999999999998,41.0,False,False,0
False,False,False,12.399999999999999,29.0,False,False,0
False,False,False,6.5000000000000036,20.0,False,False,0
False,False,False,2.599999999999998,51.0,False,False,0
False,False,False,4.900000000000002,14.0,False,True,0
False,False,False,7.800000000000001,5.0,False,False,0
False,False,False,1.3999999999999986,93.0,False,True,1
False,False,False,4.5,51.0,False,False,1
False,False,False,9.700000000000003,17.0,False,False,0
False,False,False,12.8,30.0,False,False,0
False,False,False,5.899999999999999,42.0,False,False,0
False,False,False,4.200000000000001,51.0,False,False,0
False,False,False,-0.09999999999999964,47.0,False,False,0
False,False,False,4.900000000000002,67.0,False,False,0
False,False,False,0.8000000000000007,67.0,False,False,0
False,True,False,5.899999999999999,8.0,False,False,0
False,False,False,0.09999999999999964,96.0,False,False,1
False,False,False,2.1999999999999993,78.0,False,False,1
False,False,False,7.099999999999998,47.0,False,False,0
False,False,False,9.100000000000001,36.0,False,False,0
False,False,False,7.300000000000001,9.0,False,True,0
False,True,False,6.899999999999999,23.0,False,True,0
False,True,False,7.700000000000001,50.0,False,False,0
False,False,False,2.5,43.0,False,False,0
False,False,False,7.199999999999999,19.0,False,False,0
False,False,False,1.5,61.0,False,False,1
False,False,False,0.5,62.0,False,False,0
False,False,False,1.0,50.0,False,False,0
False,False,False,10.200000000000003,25.0,False,False,0
False,False,False,4.399999999999999,58.0,False,False,1
False,False,False,-1.0999999999999979,64.0,False,False,1
True,False,False,10.400000000000002,35.0,False,True,0
False,False,False,4.399999999999999,32.0,False,False,0
False,False,False,4.800000000000001,56.0,False,False,0
False,False,False,2.0,78.0,False,False,0
False,False,False,9.299999999999997,33.0,False,False,0
False,False,False,3.6999999999999993,41.0,False,False,0
False,False,False,1.8000000000000007,82.0,False,False,0
False,False,False,16.799999999999997,13.0,False,False,0
False,False,False,6.199999999999999,57.0,False,False,1
False,False,False,4.800000000000001,40.0,False,False,1
False,False,False,2.799999999999999,75.0,False,False,1
False,False,False,0.09999999999999787,94.0,False,False,1
False,False,False,3.8000000000000043,48.0,True,False,0
False,False,False,6.800000000000001,35.0,False,False,0
False,False,False,5.300000000000001,67.0,False,True,0
False,False,False,1.3000000000000007,48.0,False,False,0
False,False,False,3.8000000000000007,36.0,False,False,0
False,False,False,0.9000000000000021,67.0,False,False,1
False,False,False,5.600000000000001,23.0,False,False,0
False,False,False,-1.6999999999999993,64.0,False,False,0
False,False,False,2.0999999999999996,63.0,False,False,0
False,False,False,5.800000000000001,62.0,False,False,0
False,False,False,3.8000000000000007,44.0,False,False,0
False,False,False,4.0,70.0,False,False,1
False,False,False,-1.8999999999999986,79.0,False,False,1
False,False,False,2.0,57.0,False,False,0
False,False,False,9.100000000000001,49.0,False,False,0
False,False,False,5.100000000000001,35.0,False,False,0
False,False,False,0.6000000000000014,77.0,False,True,0
False,False,False,9.399999999999999,20.0,False,False,0
False,False,False,2.599999999999998,60.0,False,False,0
False,False,False,4.799999999999999,55.0,False,False,0
False,False,False,6.899999999999999,43.0,False,False,0
False,False,False,-1.1999999999999993,63.0,False,False,1
False,False,False,7.200000000000003,41.0,False,False,0
False,False,False,-0.7999999999999972,62.0,False,False,0
False,False,False,8.900000000000002,43.0,False,False,0
False,False,False,0.09999999999999964,80.0,False,False,1
False,False,False,9.0,13.0,False,False,0
False,False,False,4.400000000000002,68.0,False,False,1
False,False,False,1.2999999999999972,72.0,False,False,0
False,False,False,3.0,66.0,False,False,0
False,False,False,3.5,38.0,False,False,0
False,True,False,3.8000000000000007,72.0,False,False,0
False,False,False,0.5,52.0,False,False,0
False,False,False,6.799999999999997,8.0,False,False,0
False,False,False,5.0,58.0,False,False,0
False,False,False,2.599999999999998,50.0,False,False,0
False,False,False,7.800000000000001,42.0,False,False,0
False,False,False,4.0,56.0,True,False,0
False,False,False,5.0,40.0,False,False,0
False,False,False,5.6,50.0,False,False,1
False,False,False,2.9000000000000004,80.0,False,False,0
False,False,False,3.0999999999999996,64.0,False,False,0
False,True,False,6.4,29.0,False,False,0
False,False,False,3.0,51.0,False,False,0
False,False,False,6.699999999999999,47.0,False,True,0
False,False,False,6.0,50.0,False,False,0
False,False,False,2.8000000000000007,53.0,False,False,0
False,False,False,1.9000000000000021,83.0,False,True,1
False,False,False,11.4,15.0,False,True,0
False,False,False,1.3999999999999986,67.0,False,False,0
False,False,False,2.5,60.0,False,False,0
False,True,False,5.399999999999999,31.0,False,True,0
False,False,False,3.799999999999999,70.0,False,False,1
False,False,False,-0.3999999999999986,58.0,False,False,1
False,False,False,6.699999999999999,38.0,False,False,0
False,False,False,1.6000000000000014,66.0,False,False,1
False,False,False,2.8000000000000007,73.0,False,False,1
False,False,False,7.699999999999999,68.0,False,False,0
False,False,False,7.199999999999999,63.0,False,False,0
False,False,False,3.3000000000000007,46.0,False,False,0
False,False,False,9.0,16.0,False,False,0
False,False,False,10.5,43.0,False,False,1
False,False,False,8.7,48.0,False,False,0
False,False,False,2.5,57.0,False,False,0
False,False,False,1.4000000000000021,33.0,False,False,0
False,False,False,4.0,67.0,False,False,1
False,False,False,1.3000000000000007,86.0,False,False,0
False,False,False,5.700000000000003,49.0,False,True,0
False,False,False,2.4000000000000004,51.0,False,False,0
False,False,False,10.600000000000001,52.0,False,False,0
False,False,False,-0.5,70.0,False,False,0
False,False,False,4.100000000000001,50.0,False,False,0
False,False,False,-0.5,66.0,False,False,1
False,False,False,5.9,32.0,False,False,0
False,False,False,0.0,78.0,False,False,0
False,False,False,1.6999999999999993,63.0,False,False,0
False,False,False,0.9000000000000021,64.0,False,False,1
False,False,False,1.7999999999999972,61.0,False,False,0
False,False,False,2.6000000000000014,71.0,False,False,0
False,False,False,5.100000000000001,39.0,False,False,0
False,False,False,7.600000000000001,39.0,False,False,0
False,False,False,11.900000000000002,8.0,False,False,0
False,False,False,-1.700000000000001,79.0,False,False,1
False,False,False,8.600000000000001,44.0,False,False,0
False,False,False,5.4,36.0,False,False,0
False,False,False,6.699999999999999,18.0,False,False,0
False,False,False,6.0,9.0,False,True,0
False,False,False,5.399999999999999,58.0,False,False,0
False,False,False,1.5,63.0,False,False,0
False,False,False,4.200000000000003,47.0,False,False,0
False,False,False,2.6999999999999993,53.0,False,False,0
False,False,False,8.6,39.0,False,False,0
False,False,False,-0.3000000000000007,74.0,False,False,1
False,False,False,3.5,52.0,False,False,0
False,False,False,7.399999999999999,43.0,False,False,0
False,False,False,7.0,55.0,False,False,0
False,False,False,4.299999999999999,57.0,False,False,0
False,False,False,13.7,16.0,False,False,0
False,False,False,3.8000000000000007,40.0,False,False,0
False,False,False,3.1999999999999993,76.0,False,False,1
False,False,False,6.100000000000001,47.0,False,True,0
False,False,False,5.699999999999999,11.0,False,False,0
False,False,False,4.4,44.0,False,False,0
False,False,False,14.399999999999999,47.0,False,False,0
False,False,False,4.699999999999999,52.0,False,False,0
False,False,False,4.900000000000002,55.0,True,False,0
True,False,False,6.699999999999999,47.0,False,False,1
False,False,False,0.5,68.0,False,False,0
False,False,False,2.6000000000000014,45.0,False,False,0
False,False,False,3.5,57.0,False,False,0
False,False,False,4.6,57.0,False,False,0
False,False,False,9.699999999999996,40.0,False,False,0
False,False,False,4.6,51.0,False,False,0
False,False,False,9.2,52.0,False,False,0
False,False,False,-1.3000000000000007,66.0,False,False,1
False,False,False,5.100000000000001,34.0,False,False,0
False,False,False,0.9000000000000004,97.0,False,False,1
False,False,False,7.5,51.0,False,False,0
False,False,False,1.1999999999999993,90.0,False,False,1
False,False,False,7.200000000000003,43.0,False,False,1
False,False,False,4.300000000000001,58.0,False,False,1
False,False,False,2.6999999999999993,48.0,False,False,0
False,True,False,10.8,27.0,False,False,0
False,False,False,3.5,59.0,False,False,0
False,False,False,1.5999999999999996,69.0,False,False,1
False,False,True,9.9,49.0,False,False,0
False,False,False,7.0,25.0,False,False,0
False,False,False,2.299999999999999,82.0,False,False,0
False,False,False,2.0999999999999996,56.0,False,False,1
False,False,False,4.0,51.0,False,False,0
False,False,True,7.199999999999999,34.0,False,False,0
False,False,False,4.900000000000002,53.0,False,False,1
False,False,False,1.5,74.0,False,False,1
False,False,False,9.599999999999998,35.0,False,False,0
False,False,True,7.0,42.0,False,True,0
False,False,False,0.40000000000000213,24.0,False,False,0
False,False,False,7.399999999999999,27.0,False,False,0
False,False,False,9.0,30.0,False,False,0
False,False,False,0.0,92.0,False,False,1
False,False,False,4.199999999999999,92.0,False,False,1
False,False,False,3.6999999999999993,57.0,False,False,0
False,False,False,5.199999999999999,13.0,False,False,0
False,False,False,2.6999999999999993,48.0,False,False,0
False,False,False,6.0,70.0,False,False,0
False,False,False,1.799999999999999,81.0,False,False,1
False,False,False,4.4,45.0,False,False,0
False,False,False,10.900000000000002,25.0,False,False,0
False,False,False,4.5,50.0,False,False,0
False,False,False,8.200000000000001,46.0,False,False,1
False,False,False,0.5,69.0,False,False,1
False,False,False,1.6999999999999993,77.0,False,False,0
False,False,False,-1.6000000000000014,86.0,False,False,0
False,False,False,1.4000000000000004,80.0,False,False,0
False,False,True,4.1,56.0,False,False,0
False,False,False,8.2,11.0,False,True,0
False,False,False,6.800000000000001,53.0,False,False,0
False,False,False,5.899999999999999,54.0,True,False,1
False,False,False,-0.9000000000000004,87.0,False,False,1
False,False,False,0.6999999999999993,81.0,False,False,1
False,False,False,1.0,72.0,False,False,1
False,False,False,3.4000000000000004,32.0,False,False,0
False,False,False,1.0999999999999979,84.0,True,True,1
False,False,False,-2.3999999999999986,65.0,False,False,1
False,False,False,5.299999999999999,37.0,False,False,0
False,False,False,0.3000000000000007,52.0,False,False,1
False,False,False,1.2999999999999972,51.0,False,False,1
False,False,False,8.100000000000001,22.0,False,False,0
False,False,False,3.1000000000000014,63.0,False,False,0
False,False,False,5.300000000000001,49.0,False,False,0
False,False,False,1.6999999999999993,68.0,False,False,0
False,False,False,3.8000000000000007,41.0,False,False,0
False,True,False,8.599999999999998,20.0,False,False,0
False,False,False,2.0,56.0,False,False,0
False,False,False,3.700000000000001,52.0,False,False,0
False,False,False,7.300000000000001,34.0,True,False,0
False,False,False,10.099999999999998,25.0,False,False,0
False,False,False,1.5,78.0,False,False,0
False,False,False,5.700000000000001,53.0,False,False,0
False,False,False,3.3000000000000007,46.0,False,False,0
False,False,False,10.8,10.0,False,False,0
False,False,False,2.8999999999999986,57.0,False,False,0
False,False,False,7.700000000000003,25.0,False,False,0
False,False,False,0.3000000000000007,76.0,False,False,1
False,False,False,3.9000000000000004,77.0,False,False,0
False,False,False,7.0,30.0,False,False,1
True,False,False,7.300000000000001,47.0,False,False,0
False,False,False,2.8000000000000007,65.0,False,False,0
False,False,False,6.599999999999998,50.0,False,False,0
False,False,False,1.8000000000000007,36.0,False,False,0
False,False,False,-1.299999999999999,78.0,False,False,1
False,True,False,1.9000000000000004,64.0,False,False,0
False,False,False,8.400000000000002,25.0,False,False,0
False,False,False,2.9000000000000004,63.0,False,False,0
False,False,False,3.3000000000000007,54.0,False,False,0
False,False,False,18.299999999999997,8.0,False,False,0
False,False,False,3.3999999999999986,54.0,False,False,0
False,False,False,3.0,47.0,False,False,0
False,False,False,-1.6999999999999993,95.0,False,False,1
False,False,False,5.9,46.0,False,False,0
False,False,False,8.099999999999998,22.0,False,False,0
False,False,False,8.4,53.0,False,False,1
False,False,False,7.0,37.0,False,True,0
False,False,False,0.0,64.0,False,False,1
False,False,False,2.3999999999999986,67.0,False,False,0
False,True,False,7.900000000000002,9.0,False,False,0
False,False,False,0.5,58.0,False,False,0
False,False,False,-0.9000000000000004,83.0,False,False,1
False,False,False,1.5,87.0,False,False,1
False,False,False,7.399999999999999,63.0,False,False,0
False,False,False,1.2000000000000028,70.0,False,False,0
False,False,False,10.8,24.0,False,False,0
False,False,False,5.600000000000001,37.0,False,False,0
False,False,False,11.899999999999999,38.0,False,False,1
False,False,False,4.300000000000001,32.0,False,False,0
False,False,False,2.6999999999999993,73.0,False,True,0
False,False,False,4.5,67.0,True,False,1
False,False,False,4.100000000000001,43.0,False,False,0
False,False,False,6.700000000000001,56.0,False,False,0
False,False,False,7.5,47.0,False,False,0
False,False,False,1.9000000000000021,58.0,False,False,0
False,False,False,1.8000000000000007,74.0,False,False,0
False,False,False,7.200000000000001,26.0,False,False,0
False,False,False,2.8000000000000007,61.0,False,False,1
False,False,False,1.5999999999999979,82.0,False,False,1
False,False,True,10.099999999999998,33.0,False,True,0
False,False,False,3.799999999999999,41.0,False,False,0
False,False,False,7.199999999999999,38.0,False,False,0
False,False,False,1.6000000000000014,48.0,False,False,1
False,False,False,7.600000000000001,17.0,False,False,0
False,False,False,3.6999999999999993,71.0,False,False,1
False,False,False,4.100000000000001,43.0,True,False,1
True,False,False,1.6999999999999993,83.0,False,False,1
False,False,False,1.5999999999999979,46.0,False,True,0
False,False,False,3.0,64.0,False,False,0
False,False,False,5.1,63.0,False,False,1
False,False,False,12.7,33.0,False,False,0
False,False,False,5.5,34.0,False,False,0
False,False,False,7.399999999999999,34.0,False,False,1
False,False,False,5.699999999999999,59.0,False,False,1
False,False,False,7.0,19.0,False,False,0
False,False,False,1.3000000000000007,89.0,False,False,1
False,False,False,5.299999999999997,66.0,False,True,0
False,False,False,-3.0,82.0,False,False,0
False,False,False,3.5,31.0,False,False,1
False,False,False,3.5,81.0,False,False,0
False,False,False,5.2,62.0,False,False,0
False,False,False,5.9,27.0,False,False,0
False,False,False,2.9000000000000004,78.0,False,False,0
False,False,False,6.399999999999999,59.0,False,False,1
False,False,False,6.800000000000001,50.0,False,False,0
False,False,False,7.699999999999999,33.0,False,False,1
False,False,False,4.4,55.0,False,False,0
False,False,False,7.199999999999999,28.0,False,False,0
False,False,False,-0.3999999999999986,95.0,False,False,1
False,False,False,11.899999999999999,15.0,False,True,0
False,False,False,8.8,33.0,False,False,0
False,False,False,12.400000000000002,27.0,False,False,0
False,False,False,7.4,48.0,False,False,0
False,False,False,2.1000000000000014,48.0,False,False,0
False,False,False,5.6,76.0,False,False,1
False,False,False,0.6999999999999993,62.0,False,False,0
False,False,False,6.100000000000001,41.0,False,False,0
False,False,False,5.599999999999998,65.0,True,False,1
False,False,False,1.2000000000000028,54.0,False,False,0
False,False,False,2.8000000000000007,66.0,False,False,0
False,False,False,-0.09999999999999787,67.0,False,True,0
False,False,False,0.1999999999999993,96.0,False,False,1
False,False,False,-0.1999999999999993,89.0,False,False,1
False,True,False,6.300000000000001,37.0,False,False,0
False,False,False,0.10000000000000142,100.0,False,False,1
False,False,False,6.1,45.0,False,False,1
False,False,False,2.299999999999999,49.0,False,False,0
False,False,False,0.1999999999999993,79.0,False,False,0
False,False,False,6.5,37.0,False,False,0
False,False,False,6.199999999999999,29.0,False,False,1
False,False,False,10.200000000000001,41.0,False,False,0
False,False,False,0.29999999999999893,86.0,False,False,0
False,False,False,3.8999999999999986,69.0,False,False,0
False,False,True,3.8000000000000007,60.0,False,False,1
False,False,False,5.1,43.0,False,False,0
False,False,False,7.700000000000001,54.0,False,False,1
False,False,True,9.8,46.0,False,False,0
False,False,False,2.8000000000000007,67.0,False,False,1
False,False,False,-1.1999999999999993,78.0,False,False,1
False,False,False,5.300000000000001,58.0,False,False,1
False,False,False,1.8000000000000007,91.0,False,False,1
False,False,False,6.700000000000001,29.0,False,False,0
False,True,False,9.7,30.0,False,True,0
False,False,False,4.400000000000002,37.0,False,False,0
False,False,False,6.0,38.0,False,False,0
False,False,False,6.799999999999997,34.0,False,False,0
False,False,False,-0.8000000000000007,57.0,False,False,1
False,False,False,5.699999999999999,46.0,False,False,0
False,False,False,0.6000000000000014,95.0,False,False,1
False,False,False,3.6000000000000014,40.0,False,False,0
False,False,False,5.5,39.0,False,False,0
True,False,False,3.3,73.0,False,False,1
False,False,False,5.900000000000002,25.0,False,False,0
False,False,False,-1.1999999999999993,93.0,False,True,1
False,False,False,-0.40000000000000213,85.0,False,False,0
False,False,False,4.1000000000000005,50.0,False,False,0
False,False,False,7.1000000000000005,61.0,False,False,0
False,False,False,4.899999999999999,37.0,False,False,0
False,False,False,2.8999999999999986,60.0,False,False,1
False,False,False,0.7999999999999972,63.0,False,False,0
False,False,False,5.6,29.0,False,False,0
False,False,False,7.500000000000002,40.0,False,False,0
False,False,False,7.5,30.0,False,False,0
False,False,False,1.3999999999999995,90.0,False,False,1
False,False,False,11.5,35.0,False,False,0
True,False,False,0.5,99.0,False,False,1
False,False,False,2.5,68.0,False,False,1
False,False,False,6.400000000000002,36.0,False,False,0
False,False,False,5.300000000000001,45.0,False,False,0
False,False,False,3.3000000000000007,76.0,False,False,1
False,False,False,3.5,53.0,False,False,0
False,False,False,3.6999999999999993,33.0,False,False,1
False,False,True,5.800000000000001,40.0,False,False,0
False,False,False,7.1,58.0,False,False,0
False,False,False,7.799999999999997,11.0,False,False,0
False,False,False,-0.6000000000000014,62.0,False,False,1
False,False,False,3.8000000000000007,51.0,False,False,0
False,False,False,10.099999999999998,25.0,False,False,0
False,False,False,6.300000000000001,37.0,False,False,0
False,False,False,4.299999999999997,30.0,False,False,0
True,False,False,4.5,57.0,False,False,0
False,False,False,2.700000000000003,30.0,False,False,0
False,False,False,5.6,48.0,False,True,0
False,False,False,5.700000000000001,41.0,False,False,0
False,False,False,2.5999999999999996,66.0,False,False,0
False,False,False,7.899999999999999,38.0,False,False,0
False,False,False,9.400000000000002,32.0,False,True,0
False,False,False,4.599999999999998,27.0,False,False,0
False,False,True,6.099999999999998,53.0,False,False,0
False,False,False,5.899999999999999,46.0,False,False,0
False,False,False,4.899999999999999,46.0,False,False,0
False,False,False,0.3000000000000007,38.0,False,False,0
False,False,True,11.400000000000002,14.0,False,True,0
False,False,False,5.0,42.0,False,False,0
False,False,False,3.900000000000002,65.0,False,False,0
False,False,False,-0.1999999999999993,86.0,False,False,0
False,False,False,1.0,72.0,False,False,1
False,False,False,8.899999999999999,22.0,False,False,0
False,False,True,6.899999999999999,17.0,False,False,0
False,False,False,3.1000000000000014,30.0,False,False,0
False,False,False,1.700000000000001,49.0,False,False,0
False,False,False,6.0,61.0,False,False,0
False,False,False,3.6000000000000014,48.0,False,False,0
False,False,False,5.800000000000001,55.0,False,False,0
False,False,False,2.8000000000000007,26.0,False,False,0
False,False,False,4.399999999999999,8.0,False,False,0
False,False,False,7.599999999999998,22.0,False,False,0
False,False,False,4.399999999999999,42.0,False,False,0
False,False,False,1.3999999999999986,47.0,False,True,0
False,False,False,9.799999999999997,32.0,False,False,1
False,False,False,1.1999999999999993,51.0,False,False,0
False,False,False,5.5,36.0,False,False,0
False,False,False,10.399999999999999,32.0,False,False,0
False,False,False,4.500000000000001,94.0,False,False,1
False,False,True,10.3,19.0,False,True,0
False,False,False,0.0,61.0,False,False,0
False,False,False,0.6000000000000005,84.0,False,False,0
False,False,False,9.0,31.0,False,False,0
False,False,False,2.5,100.0,False,False,1
True,False,False,7.099999999999998,62.0,False,False,0
False,True,False,6.399999999999999,35.0,False,True,0
False,False,False,0.0,58.0,False,False,0
False,False,False,8.8,51.0,False,False,0
False,False,False,2.6999999999999993,92.0,False,False,0
False,False,False,6.200000000000001,48.0,False,False,0
False,False,False,5.699999999999999,87.0,False,False,1
False,False,False,6.799999999999999,31.0,False,True,0
False,False,False,5.499999999999998,33.0,False,False,0
False,False,False,6.100000000000001,44.0,False,False,0
False,False,False,1.5,77.0,False,False,1
False,False,False,7.400000000000002,30.0,False,False,0
False,True,False,6.4,51.0,False,False,0
False,False,False,6.400000000000002,23.0,False,False,1
False,False,False,11.899999999999999,22.0,False,False,0
False,False,False,8.299999999999997,47.0,False,False,0
False,False,False,-2.8999999999999986,84.0,False,False,1
False,False,False,8.299999999999997,25.0,False,False,0
False,False,False,4.599999999999998,75.0,True,False,1
False,False,False,6.099999999999998,55.0,False,False,0
False,False,False,5.100000000000001,46.0,False,False,0
False,False,False,2.8000000000000007,53.0,False,False,0
False,False,False,0.1999999999999993,51.0,False,False,1
False,False,False,3.1999999999999993,72.0,False,False,0
False,False,False,0.10000000000000142,60.0,False,False,1
False,False,False,2.0,52.0,False,False,0
False,False,False,6.700000000000003,25.0,False,False,0
False,False,False,6.700000000000003,37.0,True,False,0
False,False,False,2.799999999999999,62.0,False,False,0
True,False,False,4.600000000000001,48.0,False,False,0
False,False,False,3.6999999999999993,54.0,False,False,1
False,False,False,0.10000000000000142,50.0,False,False,0
False,False,False,3.0,19.0,False,False,0
False,False,False,8.700000000000001,25.0,False,False,0
True,False,False,9.7,59.0,False,False,1
False,False,False,3.700000000000001,59.0,False,False,0
False,False,False,2.6000000000000014,52.0,False,False,0
False,False,False,11.700000000000003,19.0,False,False,0
False,False,False,2.5,81.0,False,False,1
False,False,False,7.0,9.0,False,False,0
False,False,False,3.9000000000000004,66.0,False,False,1
False,False,False,3.8999999999999986,56.0,False,False,0
False,False,False,5.799999999999997,31.0,False,False,0
False,False,False,0.6999999999999993,37.0,False,False,0
False,False,False,4.300000000000001,40.0,False,False,0
False,False,False,5.800000000000001,34.0,False,False,0
False,False,False,8.399999999999999,38.0,False,False,0
False,False,False,7.5,53.0,False,False,0
False,False,False,4.5,50.0,True,False,0
False,False,False,0.3000000000000007,80.0,False,False,0
False,False,False,5.199999999999999,45.0,True,True,0
False,False,False,5.100000000000001,16.0,False,False,0
False,False,False,4.0,61.0,False,False,1
False,False,False,3.299999999999997,62.0,False,False,0
